15419,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.40187782977075764,3.0,0
14178,0.0,1.0,1.0,0.823529411764706,0.847457627118644,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,1.3790339816334194,1.0,0
6834,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.8615159827385422,0.0,1
7229,0.0,1.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
13014,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.9743531510640342,2.0,0
3597,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-0.9700888885010602,0.0,1
3943,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
3543,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-0.9700888885010602,0.0,1
3100,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.078661794263578,0.0,1
14053,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.5950188504123618,1.0,0
13727,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.1748617540854928,1.0,0
7742,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,1.7935850763630332,1.0,0
8330,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.29891092560549465,1.0,0
5298,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.6147593787328196,1.0,0
8372,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.03241379327931422,1.0,0
3898,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.6707585407480239,-1.8221914897422595,2.3913600842748473,0.0,-0.9207375676999158,0.0,1
11989,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.833066133003949,2.0,0
12488,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.6554013781198287,2.0,0
14237,0.0,1.0,1.0,0.8823529411764705,0.8728813559322035,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.9052613019424318,2.0,0
13587,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.12124617072137438,1.0,0
7485,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.5301912638537334,1.0,0
12841,0.0,0.0,0.0,0.0,0.016949152542372947,-0.6707585407480239,-0.5905731876060354,3.0962711615379725,0.0,-0.9108673035396868,0.0,1
8586,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.20447254656617952,1.0,0
